Id Origin End
145 63 46
144 46 9
143 68 54
142 54 11
141 79 42
140 42 5
139 83 58
138 58 7
137 84 98
136 98 14
135 80 88
134 88 14
133 63 95
132 95 27
131 68 106
130 106 28
129 64 66
128 66 27
127 67 69
57 33 81
598 186 37
56 81 79
597 186 101
54 34 86
595 185 80
53 86 83
594 185 35
51 34 101
592 185 88
50 101 84
591 184 63
48 33 91
589 184 92
47 91 80
588 184 95
45 9 92
586 183 38
44 92 63
585 183 103
42 11 103
583 182 64
41 103 68
582 182 25
39 10 47
580 182 66
38 47 64
579 181 67
36 8 51
577 181 51
35 51 67
576 181 69
33 14 93
574 180 36
32 93 80
573 180 93
30 14 104
571 179 84
29 104 84
570 179 38
9 0 17
550 174 65
7 3 16
548 174 62
14 15 1
555 175 88
16 18 2
557 176 37
23 55 79
564 178 85
24 5 55
565 178 43
26 43 83
567 178 83
27 7 43
568 179 107
59 70 68
600 187 58
60 28 70
601 187 86
62 65 63
603 187 83
63 27 65
604 188 42
65 90 67
606 188 20
66 28 90
607 188 79
68 100 64
609 189 70
69 27 100
610 189 22
71 45 89
612 190 46
72 23 45
613 190 65
74 53 99
615 190 63
75 21 53
616 191 87
77 103 105
618 191 35
78 38 103
619 191 67
80 92 94
621 192 100
81 36 92
622 192 37
83 41 61
624 193 87
84 19 41
86 57 62
87 25 57
89 104 108
90 38 104
92 93 102
93 36 93
95 91 89
96 35 91
98 101 99
99 37 101
101 86 105
102 26 86
104 81 94
105 20 81
107 70 61
108 22 70
110 65 62
111 24 65
113 90 108
114 35 90
116 100 102
117 37 100
118 82 33
119 79 82
120 85 34
121 83 85
122 107 34
123 84 107
124 96 33
125 80 96
126 69 28
257 12 59
259 13 60
262 29 72
265 32 78
267 59 74
269 60 76
270 74 48
271 76 47
273 49 71
275 71 44
276 77 43
278 40 77
282 74 30
284 76 31
286 49 15
288 71 29
290 77 32
292 40 18
294 109 1
295 109 0
296 109 12
297 110 2
298 110 3
299 110 13
300 111 3
301 111 13
302 111 16
303 111 110
304 112 0
305 112 12
306 112 17
307 112 109
308 113 12
309 113 1
310 113 15
311 113 109
312 114 13
313 114 2
314 114 18
315 114 110
316 115 16
317 115 13
318 115 31
319 115 111
320 116 17
321 116 12
322 116 30
323 116 112
324 117 12
325 117 15
326 117 29
327 117 113
328 118 13
329 118 18
330 118 32
331 118 114
332 119 16
333 119 31
334 119 39
335 119 115
336 120 17
337 120 30
338 120 50
339 120 116
340 121 12
341 121 29
342 121 59
343 121 117
344 122 13
345 122 32
346 122 60
347 122 118
348 123 30
349 123 12
350 123 59
351 123 116
352 124 31
353 124 13
354 124 60
355 124 115
356 125 29
357 125 15
358 125 49
359 125 117
360 126 32
361 126 18
362 126 40
363 126 118
364 127 39
365 127 6
366 127 75
367 128 50
368 128 7
369 128 73
370 129 59
371 129 11
372 129 72
373 129 74
374 130 60
375 130 10
376 130 78
377 130 76
378 131 26
379 131 30
380 131 73
381 131 74
382 132 25
383 132 31
384 132 75
385 132 76
386 133 22
387 133 29
388 133 72
389 133 71
390 134 21
391 134 32
392 134 78
393 134 77
394 135 39
395 135 31
396 135 75
397 135 119
398 136 50
399 136 30
400 136 73
401 136 120
402 137 59
403 137 29
404 137 72
405 137 121
406 138 60
407 138 32
408 138 78
409 138 122
410 139 4
411 139 49
412 139 71
413 140 7
414 140 40
415 140 77
416 141 30
417 141 59
418 141 74
419 141 123
420 142 31
421 142 60
422 142 76
423 142 124
424 143 29
425 143 49
426 143 71
427 143 125
428 144 32
429 144 40
430 144 77
431 144 126
432 145 79
433 145 5
434 145 55
435 145 42
436 146 83
437 146 7
438 146 43
439 146 58
440 147 84
441 147 14
442 147 104
443 147 98
444 148 80
445 148 14
446 148 93
447 148 88
448 149 67
449 149 8
450 149 51
451 149 87
452 150 64
453 150 10
454 150 47
455 150 97
456 151 68
457 151 11
458 151 103
459 151 54
460 152 63
461 152 9
462 152 92
463 152 46
464 153 80
465 153 33
466 153 91
467 153 96
468 154 84
469 154 34
470 154 101
471 154 107
472 155 83
473 155 34
474 155 86
475 155 85
476 156 79
477 156 33
478 156 81
479 156 82
480 157 68
481 157 28
482 157 70
483 157 106
484 158 63
485 158 27
486 158 65
487 158 95
488 159 67
489 159 28
490 159 90
491 159 69
492 160 64
493 160 27
494 160 100
495 160 66
496 161 89
497 161 23
498 161 45
499 161 82
500 162 99
501 162 21
502 162 53
503 162 85
504 163 105
505 163 38
506 163 103
507 163 107
508 164 94
509 164 36
510 164 92
511 164 96
512 165 61
513 165 19
514 165 41
515 165 69
516 166 62
517 166 25
518 166 57
519 166 66
520 167 108
521 167 38
522 167 104
523 167 106
524 168 102
525 168 36
526 168 93
527 168 95
528 169 89
529 169 35
530 169 91
531 169 87
532 170 99
533 170 37
534 170 101
535 170 97
536 171 105
537 171 26
538 171 86
539 171 48
540 172 94
541 172 20
542 172 81
543 172 52
544 173 61
545 173 22
546 173 70
547 173 44
549 174 24
551 174 56
552 175 108
553 175 35
554 175 90
556 176 102
558 176 100
559 176 98
560 177 82
561 177 55
562 177 23
563 177 79
566 178 21
569 179 104
572 180 96
575 180 80
578 181 19
581 182 47
584 183 106
587 183 68
590 184 36
593 185 91
596 186 98
599 186 84
602 187 26
605 188 81
608 189 54
611 189 68
614 190 24
617 191 90
620 192 97
623 192 64
