Id X Y
277 -0.25 -0.0625
278 -0.3125 -0.6875
279 -0.1875 -0.9375
280 -0.3125 -0.4375
281 -0.1875 -0.8125
282 -0.1875 -0.875
283 0.9375 -1
284 0.0625 -0.125
285 0.625 -0.5625
286 0.4375 -0.875
287 0.125 -0.5625
288 0.9375 -0.375
289 0.3125 -0.375
290 0.34375 -0.34375
291 0.1875 -0.125
292 0.1875 -0.75
293 0.15625 -0.71875
294 0.375 -0.8125
295 0.625 -0.1875
296 0.65625 -0.15625
297 0.375 -0.0625
298 0.25 -0.4375
299 0.21875 -0.40625
300 0.1875 -0.875
301 0.375 -0.5625
302 0.6875 -0.375
303 0.4375 -0.125
304 0.40625 -0.15625
305 0.03125 -0.34375
306 0.125 -0.8125
307 0.9375 -0.125
308 0.5625 -0.25
309 0.59375 -0.28125
310 0.25 -0.0625
311 0.28125 -0.40625
312 0.25 -0.9375
313 0.71875 -0.09375
314 0.75 -0.4375
315 0.5625 -0.625
316 0 -0.1875
317 0.9375 -0.875
318 1 -0.3125
319 0.4375 -0.75
320 0.59375 -0.15625
321 0.4375 0
322 0.125 -0.4375
323 0.0625 -1
324 0.875 -0.0625
325 0.90625 -0.09375
326 0.5625 -0.375
327 0.25 -0.1875
328 0.25 -0.3125
329 0.21875 -0.34375
330 0.25 -0.8125
331 0.8125 -0.125
332 0.75 -0.3125
333 -0.125 -0.0625
334 0 -0.5625
335 0.5 0.0625
336 0.875 0.0625
337 -0.1875 -0.6875
338 -0.125 -0.6875
339 -0.1875 -0.4375
340 -0.125 -0.4375
341 -0.0625 -0.875
342 0 0.0625
343 0.625 0.0625
344 -0.125 -0.8125
345 1 0.625
346 0.3125 -0.25
347 0.34375 -0.28125
348 0.25 -0.6875
349 0.28125 -0.71875
350 0.5 -0.3125
351 0.46875 -0.28125
352 0.34375 -0.84375
353 -0.03125 -0.09375
354 0.96875 -0.15625
355 0.875 -0.9375
356 0.84375 -0.96875
357 0 -0.8125
358 0.03125 -0.78125
359 0.6875 -0.875
360 0.71875 -0.84375
361 0.625 -0.0625
362 0.65625 -0.09375
363 0.1875 -0.625
364 0.15625 -0.65625
365 0.15625 -0.6875
366 0.40625 -0.21875
367 -0.1875 -0.3125
368 -0.1875 -0.25
369 0.5 0.1875
370 -0.625 -0.625
371 -0.5 -0.625
372 -0.4375 -0.5625
373 0.625 0.875
374 0.125 0.625
375 -0.4375 -0.6875
376 0.25 1
377 0.375 0.875
378 0.5 0.875
379 -0.875 -0.125
380 -0.75 -0.125
381 -0.625 0
382 -0.5625 -0.0625
383 0.25 0.375
384 0.3125 0.3125
385 0.375 0.3125
386 0.75 0.375
387 0.6875 0.4375
388 0.0625 0.3125
389 0.4375 0.125
390 -0.125 -0.1875
391 -0.09375 -0.21875
392 0.1875 0.1875
393 0.1875 0.125
394 0.21875 0.09375
395 -0.4375 -0.0625
396 -0.375 -0.0625
397 -0.375 -0.6875
398 -0.375 -0.25
399 -0.3125 -0.3125
400 -0.3125 -0.375
401 -0.375 -1
402 -0.3125 -0.9375
403 -0.25 -0.9375
404 -0.21875 -0.90625
405 0.03125 -0.15625
406 0.5 -0.9375
407 0.46875 -0.90625
408 0.15625 -0.59375
409 0.28125 -0.34375
410 0.375 -0.4375
411 0.34375 -0.40625
412 0.34375 -0.375
413 0.15625 -0.78125
414 0.34375 -0.78125
415 0.34375 -0.8125
416 0.65625 -0.125
417 0.40625 -0.09375
418 0.21875 -0.375
419 0.21875 -0.84375
420 0.71875 -0.40625
421 0.5 -0.0625
422 0.46875 -0.09375
423 0 -0.4375
424 0.03125 -0.40625
425 0.03125 -0.375
426 0.875 -0.1875
427 0.90625 -0.15625
428 0.9375 -0.15625
429 0.65625 -0.28125
430 0.625 -0.28125
431 0.28125 -0.375
432 0.1875 -1
433 0.21875 -0.96875
434 0.8125 -0.375
435 0.78125 -0.40625
436 0.0625 -0.25
437 0.03125 -0.21875
438 0.90625 -0.90625
439 0.5 -0.6875
440 0.46875 -0.71875
441 0.375 0.0625
442 0.40625 0.03125
443 0.09375 -0.96875
444 1 -0.0625
445 0.96875 -0.09375
446 0.9375 -0.09375
447 0.28125 -0.21875
448 0.28125 -0.28125
449 0.21875 -0.78125
450 0.78125 -0.09375
451 -0.09375 -0.09375
452 0.03125 -0.53125
453 0.8125 0.1875
454 0.8125 0.125
455 0.84375 0.09375
456 -0.0625 -0.625
457 -0.09375 -0.65625
458 -0.1875 -0.375
459 0 -0.9375
460 -0.03125 -0.90625
461 0.5625 0
462 0.59375 0.03125
463 0.875 0.5
464 0.9375 0.5625
465 0.34375 -0.21875
466 0.34375 -0.25
467 0.28125 -0.78125
468 0.28125 -0.75
469 0.5 -0.1875
470 0.46875 -0.21875
471 0.46875 -0.25
472 0.03125 -0.09375
473 0 -0.09375
474 0.96875 -0.125
475 0.84375 -1
476 -0.03125 -0.84375
477 0.625 -0.8125
478 0.65625 -0.84375
479 0.6875 0
480 0.65625 -0.03125
481 0.65625 -0.0625
482 0.0625 -0.625
483 0.09375 -0.65625
484 0.125 -0.65625
485 0.140625 -0.671875
486 0.4375 -0.21875
487 -0.15625 -0.21875
488 0.46875 0.15625
489 -0.75 -1
490 -0.625 -0.875
491 -0.625 -0.75
492 -0.5625 -0.6875
493 -0.5 -0.6875
494 0.625 1
495 0.25 0.625
496 0.125 0.875
497 0.25 0.875
498 0.375 0.75
499 0.4375 0.8125
500 -0.6875 -0.0625
501 -0.625 -0.375
502 -0.625 -0.25
503 -0.5625 -0.1875
504 -0.5625 -0.125
505 0.375 0.5
506 0.3125 0.4375
507 0.3125 0.375
508 0.8125 0.4375
509 0.125 0.5
510 0.0625 0.4375
511 0.0625 0.375
512 -0.125 -0.21875
513 -0.09375 -0.15625
514 -0.09375 -0.1875
515 0.125 0.0625
516 0.15625 0.09375
517 0.1875 0.09375
518 -0.4375 0
519 -0.40625 -0.03125
520 -0.4375 -0.1875
521 -0.4375 -0.125
522 -0.40625 -0.09375
523 -0.3125 -0.1875
524 -0.5 -0.375
525 -0.4375 -0.4375
526 -0.375 -0.4375
527 -0.34375 -0.40625
528 -0.1875 -1
529 -0.21875 -0.96875
530 -0.21875 -0.9375
531 0.4375 -1
532 0.46875 -0.96875
533 0.46875 -0.9375
534 0.09375 -0.59375
535 0.125 -0.59375
536 0.25 -0.34375
537 0.3125 -0.40625
538 0.328125 -0.390625
539 0.15625 -0.75
540 0.375 -0.6875
541 0.34375 -0.71875
542 0.34375 -0.75
543 0.59375 -0.09375
544 0.625 -0.09375
545 0.640625 -0.109375
546 0.234375 -0.359375
547 0.71875 -0.34375
548 0.71875 -0.375
549 0.53125 -0.03125
550 0.03125 -0.46875
551 0.03125 -0.4375
552 -0.0625 -0.375
553 -0.03125 -0.34375
554 0 -0.34375
555 0.015625 -0.359375
556 0.90625 -0.125
557 0.9375 -0.25
558 0.90625 -0.21875
559 0.90625 -0.1875
560 0.921875 -0.171875
561 0.25 -0.40625
562 0.265625 -0.390625
563 0.3125 -1
564 0.28125 -0.96875
565 0.25 -0.96875
566 0.8125 -0.5
567 0.78125 -0.46875
568 0.78125 -0.4375
569 0.03125 -0.1875
570 0.90625 -0.96875
571 0.90625 -0.9375
572 0.4375 -0.625
573 0.46875 -0.65625
574 0.46875 -0.6875
575 0.40625 0.09375
576 0.40625 0.0625
577 0.9375 0
578 0.96875 -0.03125
579 0.953125 -0.109375
580 0.28125 -0.3125
581 0.1875 -0.78125
582 -0.0625 0
583 -0.09375 -0.03125
584 -0.09375 -0.0625
585 0.03125 -0.5
586 0.75 0.0625
587 0.78125 0.09375
588 0.8125 0.09375
589 0 -0.6875
590 -0.03125 -0.65625
591 -0.0625 -0.65625
592 -0.15625 -0.40625
593 0.0625 -0.875
594 0.03125 -0.90625
595 0.59375 -0.03125
596 1 0.375
597 0.9375 0.4375
598 0.9375 0.5
599 0.3125 -0.21875
600 0.328125 -0.234375
601 0.3125 -0.71875
602 0.296875 -0.734375
603 0.53125 -0.15625
604 0.40625 -0.28125
605 0.4375 -0.28125
606 0.453125 -0.265625
607 -0.03125 -0.03125
608 -0.03125 -0.0625
609 -0.015625 -0.078125
610 0.75 -0.9375
611 0.78125 -0.96875
612 0.8125 -0.96875
613 0.828125 -0.984375
614 0.6875 -0.84375
615 0.65625 0.03125
616 0.640625 -0.078125
617 0.09375 -0.625
618 0.09375 -0.71875
619 0.09375 -0.6875
620 0.109375 -0.671875
621 0.125 -0.671875
622 0.40625 -0.25
623 0.421875 -0.234375
624 0.4375 0.25
625 0.46875 0.21875
626 0.46875 0.1875
627 -1 -0.75
628 -0.875 -0.875
629 -0.75 -0.875
630 -0.625 -0.5
631 -0.5625 -0.5625
632 -0.5625 -0.625
633 -0.53125 -0.65625
634 0.125 0.75
635 0.1875 0.6875
636 0 0.875
637 0.3125 0.8125
638 0.375 0.8125
639 -0.6875 -0.1875
640 -0.6875 -0.125
641 -0.875 -0.375
642 -0.75 -0.375
643 -0.625 -0.1875
644 0.3125 0.5625
645 0.3125 0.5
646 0.4375 0.4375
647 0.375 0.4375
648 0.875 0.4375
649 0.1875 0.4375
650 0.125 0.4375
651 0.09375 0.40625
652 -0.109375 -0.203125
653 -0.03125 -0.15625
654 -0.0625 -0.15625
655 0.1875 0
656 0.15625 0.03125
657 0.15625 0.0625
658 0.3125 0.1875
659 0.25 0.1875
660 0.21875 0.15625
661 0.21875 0.125
662 0.203125 0.109375
663 -0.5 -0.1875
664 -0.46875 -0.15625
665 -0.40625 -0.0625
666 -0.3125 -0.125
667 -0.4375 -0.3125
668 -0.4375 -0.375
669 -0.40625 -0.40625
670 -0.25 -0.4375
671 -0.28125 -0.40625
672 -0.3125 -0.40625
673 -0.125 -0.9375
674 -0.15625 -0.96875
675 -0.1875 -0.96875
676 0.375 -0.9375
677 0.40625 -0.96875
678 0.4375 -0.96875
679 0.453125 -0.953125
680 0.09375 -0.53125
681 0.09375 -0.5625
682 0.265625 -0.328125
683 0.296875 -0.390625
684 0.171875 -0.765625
685 0.40625 -0.71875
686 0.3125 -0.78125
687 0.328125 -0.765625
688 0.53125 -0.09375
689 0.5625 -0.09375
690 0.640625 -0.09375
691 0.65625 -0.34375
692 0.6875 -0.34375
693 0.703125 -0.359375
694 -0.0625 -0.5
695 -0.03125 -0.46875
696 0 -0.46875
697 0.015625 -0.453125
698 -0.09375 -0.40625
699 0.03125 -0.28125
700 0.03125 -0.3125
701 0.015625 -0.328125
702 0.921875 -0.140625
703 0.96875 -0.28125
704 0.84375 -0.15625
705 0.875 -0.15625
706 0.890625 -0.171875
707 0.3125 -0.5
708 0.28125 -0.46875
709 0.28125 -0.4375
710 0.265625 -0.421875
711 0.34375 -0.96875
712 0.21875 -0.90625
713 0.21875 -0.9375
714 0.234375 -0.953125
715 0.6875 -0.5
716 0.71875 -0.46875
717 0.75 -0.46875
718 0.765625 -0.453125
719 0 -0.15625
720 0.015625 -0.171875
721 0.8125 -0.875
722 0.84375 -0.90625
723 0.875 -0.90625
724 0.890625 -0.921875
725 0.40625 -0.65625
726 0.4375 -0.65625
727 0.3125 0.125
728 0.34375 0.09375
729 0.375 0.09375
730 0.390625 0.078125
731 0.90625 0.03125
732 0.96875 -0.0625
733 0.953125 -0.078125
734 0.953125 -0.09375
735 0.21875 -0.71875
736 0.21875 -0.75
737 0.203125 -0.765625
738 -0.0625 -0.03125
739 0.0625 -0.53125
740 0.046875 -0.515625
741 0.6875 0.1875
742 0.6875 0.125
743 0.71875 0.09375
744 0.75 0.1875
745 0.78125 0.15625
746 0.78125 0.125
747 0.796875 0.109375
748 -0.1875 -0.5625
749 -0.125 -0.5625
750 -0.09375 -0.59375
751 -0.09375 -0.625
752 -0.078125 -0.640625
753 0.09375 -0.84375
754 0.5625 -0.03125
755 0.9375 0.3125
756 0.9375 0.375
757 0.90625 0.40625
758 0.28125 -0.25
759 0.296875 -0.234375
760 0.3125 -0.234375
761 0.328125 -0.734375
762 0.3125 -0.734375
763 0.3125 -0.625
764 0.28125 -0.65625
765 0.28125 -0.6875
766 0.296875 -0.703125
767 0.296875 -0.71875
768 0.4375 -0.375
769 0.46875 -0.34375
770 0.46875 -0.3125
771 0.453125 -0.296875
772 0.453125 -0.28125
773 -0.03125 0
774 -0.046875 -0.015625
775 0.0625 0
776 0.03125 -0.03125
777 0.03125 -0.0625
778 0.015625 -0.078125
779 0 -0.078125
780 0.6875 -1
781 0.71875 -0.96875
782 0.75 -0.96875
783 0.84375 -0.9375
784 0.828125 -0.953125
785 0.828125 -0.96875
786 0.65625 0.09375
787 0.65625 0.0625
788 0.03125 -0.65625
789 0.0625 -0.65625
790 0.078125 -0.640625
791 0.125 -0.71875
792 0.109375 -0.703125
793 0.15625 -0.625
794 0.140625 -0.640625
795 0.140625 -0.65625
796 0.132812 -0.664062
797 0.375 -0.21875
798 0.390625 -0.234375
799 0.40625 -0.234375
800 0.375 0.1875
801 0.40625 0.21875
802 0.4375 0.21875
803 -0.875 -0.625
804 -0.875 -0.75
805 -0.8125 -0.8125
806 -0.75 -0.625
807 -0.6875 -0.5625
808 -0.625 -0.5625
809 -0.5 -0.875
810 -0.5625 -0.8125
811 -0.5625 -0.75
812 -0.53125 -0.71875
813 -0.53125 -0.6875
814 0 0.625
815 0.0625 0.6875
816 0.125 0.6875
817 0.375 1
818 0.4375 0.9375
819 0.4375 0.875
820 0.40625 0.84375
821 -0.875 0
822 -0.8125 -0.0625
823 -0.75 -0.0625
824 -0.71875 -0.09375
825 -0.6875 -0.3125
826 -0.65625 -0.15625
827 0.25 0.4375
828 0.28125 0.46875
829 0.34375 0.40625
830 0.8125 0.3125
831 0.8125 0.375
832 0.84375 0.40625
833 0.875 0.40625
834 0.1875 0.3125
835 0.1875 0.375
836 0.15625 0.40625
837 -0.1875 -0.125
838 -0.15625 -0.15625
839 -0.125 -0.15625
840 -0.109375 -0.171875
841 -0.109375 -0.1875
842 0.21875 0.03125
843 0.125 -0.0625
844 0.15625 -0.03125
845 0.15625 0
846 0.3125 0.25
847 0.34375 0.21875
848 0.28125 0.15625
849 0.25 0.15625
850 0.0625 0.1875
851 0.125 0.1875
852 0.15625 0.15625
853 0.15625 0.125
854 0.171875 0.109375
855 0.1875 0.109375
856 -0.5 -0.0625
857 -0.46875 -0.09375
858 -0.4375 -0.09375
859 -0.421875 -0.078125
860 -0.5625 -0.3125
861 -0.5 -0.3125
862 -0.375 -0.40625
863 -0.1875 -0.5
864 -0.21875 -0.46875
865 -0.3125 -0.5625
866 -0.3125 -0.5
867 -0.34375 -0.46875
868 -0.34375 -0.4375
869 -0.328125 -0.421875
870 -0.0625 -1
871 -0.09375 -0.96875
872 -0.125 -0.96875
873 0.34375 -0.90625
874 0.34375 -0.9375
875 0.40625 -1
876 0.421875 -0.984375
877 0.1875 -0.5
878 0.15625 -0.53125
879 0.125 -0.53125
880 0.1875 -0.25
881 0.21875 -0.28125
882 0.21875 -0.3125
883 0.234375 -0.328125
884 0.25 -0.328125
885 0.1875 -0.765625
886 0.328125 -0.796875
887 0.296875 -0.765625
888 0.3125 -0.765625
889 0.59375 -0.0625
890 0.578125 -0.078125
891 0.625 -0.4375
892 0.65625 -0.40625
893 0.65625 -0.375
894 0.6875 -0.40625
895 0.703125 -0.390625
896 0.703125 -0.375
897 -0.03125 -0.53125
898 -0.03125 -0.5
899 -0.015625 -0.484375
900 -0.03125 -0.40625
901 0 -0.40625
902 0.015625 -0.421875
903 0.015625 -0.4375
904 -0.03125 -0.28125
905 0 -0.28125
906 -0.03125 -0.3125
907 -0.015625 -0.328125
908 0 -0.328125
909 0.96875 -0.21875
910 0.96875 -0.25
911 0.84375 -0.09375
912 0.84375 -0.125
913 0.8125 -0.25
914 0.84375 -0.21875
915 0.84375 -0.1875
916 0.859375 -0.171875
917 0.875 -0.171875
918 0.296875 -0.421875
919 0.21875 -0.46875
920 0.25 -0.46875
921 0.265625 -0.453125
922 0.265625 -0.4375
923 0.21875 -0.875
924 0.28125 -0.90625
925 0.28125 -0.9375
926 0.265625 -0.953125
927 0.25 -0.953125
928 0.75 -0.5625
929 0.71875 -0.53125
930 0.71875 -0.5
931 0.71875 -0.4375
932 0.734375 -0.453125
933 0.75 -0.453125
934 -0.03125 -0.21875
935 -0.03125 -0.1875
936 -0.015625 -0.171875
937 0 -0.171875
938 0.875 -0.8125
939 0.84375 -0.84375
940 0.84375 -0.875
941 0.859375 -0.921875
942 0.875 -0.921875
943 0.40625 -0.6875
944 0.421875 -0.671875
945 0.3125 0
946 0.34375 0.03125
947 0.34375 0.0625
948 0.359375 0.078125
949 0.375 0.078125
950 0.90625 -0.03125
951 0.9375 -0.03125
952 0.953125 -0.046875
953 0.953125 -0.0625
954 1 -0.09375
955 0.984375 -0.109375
956 0.96875 -0.109375
957 0.960938 -0.101562
958 0.1875 -0.71875
959 0.203125 -0.734375
960 -0.09375 0
961 -0.078125 -0.015625
962 0.078125 -0.546875
963 0.71875 0.15625
964 0.625 0.1875
965 0.65625 0.15625
966 0.6875 0.3125
967 0.6875 0.25
968 0.71875 0.21875
969 0.75 0.15625
970 0.765625 0.140625
971 -0.15625 -0.53125
972 -0.1875 -0.625
973 -0.15625 -0.59375
974 -0.125 -0.59375
975 -0.109375 -0.609375
976 0.09375 -0.90625
977 0.09375 -0.875
978 1 0.3125
979 0.96875 0.34375
980 0.3125 -0.28125
981 0.296875 -0.265625
982 0.296875 -0.25
983 0.3125 -0.125
984 0.34375 -0.15625
985 0.34375 -0.1875
986 0.328125 -0.203125
987 0.328125 -0.21875
988 0.320312 -0.226562
989 0.34375 -0.65625
990 0.34375 -0.6875
991 0.328125 -0.703125
992 0.328125 -0.71875
993 0.320312 -0.726562
994 0.25 -0.71875
995 0.265625 -0.703125
996 0.304688 -0.726562
997 0.40625 -0.40625
998 0.53125 -0.28125
999 0.5 -0.28125
1000 0.484375 -0.296875
1001 0.421875 -0.265625
1002 0.4375 -0.265625
1003 0.445312 -0.273438
1004 0 -0.03125
1005 -0.015625 -0.015625
1006 -0.03125 -0.015625
1007 0.09375 -0.03125
1008 0.0625 -0.03125
1009 0.03125 -0.125
1010 0.015625 -0.109375
1011 0.015625 -0.09375
1012 0.625 -0.9375
1013 0.65625 -0.96875
1014 0.6875 -0.96875
1015 0.71875 -0.90625
1016 0.71875 -0.9375
1017 0.734375 -0.953125
1018 0.875 -0.96875
1019 0.859375 -0.953125
1020 0.84375 -0.953125
1021 0.6875 0.09375
1022 0.03125 -0.59375
1023 0.03125 -0.625
1024 0.046875 -0.640625
1025 0.109375 -0.640625
1026 0.09375 -0.640625
1027 0.03125 -0.71875
1028 0.0625 -0.71875
1029 0.078125 -0.703125
1030 0.09375 -0.703125
1031 0.125 -0.640625
1032 0.132812 -0.648438
1033 0.140625 -0.703125
1034 0.140625 -0.6875
1035 0.132812 -0.679688
1036 0.132812 -0.671875
1037 0.375 -0.28125
1038 0.390625 -0.265625
1039 0.390625 -0.25
1040 0.398438 -0.242188
1041 0.375 0.21875
1042 0.5625 0.3125
1043 0.5 0.3125
1044 0.46875 0.28125
1045 0.46875 0.25
1046 0.453125 0.234375
1047 -1 -0.625
1048 -0.9375 -0.6875
1049 -0.6875 -0.6875
1050 -0.875 -0.5
1051 -0.8125 -0.5625
1052 -0.75 -0.5625
1053 -0.4375 -0.9375
1054 -0.4375 -0.8125
1055 -0.5 -0.8125
1056 -0.53125 -0.78125
1057 -0.53125 -0.75
1058 -0.625 -0.6875
1059 -0.59375 -0.65625
1060 -0.5625 -0.65625
1061 -0.546875 -0.671875
1062 0.1875 0.5625
1063 0.1875 0.625
1064 0.15625 0.65625
1065 0.4375 1
1066 0.5 0.625
1067 0.4375 0.6875
1068 0.4375 0.75
1069 0.40625 0.78125
1070 0.40625 0.8125
1071 -0.875 -0.25
1072 -0.8125 -0.1875
1073 -0.8125 -0.125
1074 -0.78125 -0.09375
1075 -0.75 -0.09375
1076 -0.625 -0.3125
1077 0.28125 0.40625
1078 0.28125 0.4375
1079 0.875 0.3125
1080 0.84375 0.34375
1081 0.75 0.3125
1082 0.78125 0.34375
1083 0.75 0.625
1084 0.8125 0.5625
1085 0.8125 0.5
1086 0.84375 0.46875
1087 0.84375 0.4375
1088 0.859375 0.421875
1089 0.1875 0.5
1090 0.15625 0.46875
1091 0.15625 0.4375
1092 -0.15625 -0.1875
1093 -0.140625 -0.171875
1094 -0.0625 -0.21875
1095 -0.078125 -0.203125
1096 -0.09375 -0.203125
1097 -0.101562 -0.195312
1098 0.125 -0.03125
1099 0.1875 0.03125
1100 0.171875 0.015625
1101 0.34375 0.28125
1102 0.28125 0.21875
1103 0.28125 0.1875
1104 0.0625 0.25
1105 0.09375 0.21875
1106 0.1875 0.15625
1107 0.171875 0.140625
1108 0.171875 0.125
1109 0.21875 0.0625
1110 0.203125 0.078125
1111 0.203125 0.09375
1112 0.195312 0.101562
1113 -0.46875 -0.125
1114 -0.453125 -0.109375
1115 -0.34375 -0.09375
1116 -0.375 -0.09375
1117 -0.390625 -0.078125
1118 -0.40625 -0.078125
1119 -0.46875 -0.34375
1120 -0.359375 -0.421875
1121 -0.21875 -0.40625
1122 -0.21875 -0.4375
1123 -0.375 -0.5625
1124 -0.34375 -0.53125
1125 -0.34375 -0.5
1126 -0.4375 -0.5
1127 -0.40625 -0.46875
1128 -0.375 -0.46875
1129 -0.359375 -0.453125
1130 -0.359375 -0.4375
1131 -0.09375 -0.90625
1132 -0.09375 -0.9375
1133 -0.109375 -0.953125
1134 0.375 -0.96875
1135 0.359375 -0.953125
1136 0.390625 -0.984375
1137 0.40625 -0.984375
1138 0.15625 -0.5625
1139 0.140625 -0.546875
1140 0.25 -0.28125
