Id X Y
335 0.228838 0.8929
336 0.229711 0.897679
337 0.226678 0.898553
338 0.220818 0.892693
339 0.223851 0.89182
340 0.225804 0.893773
341 0.189155 0.876655
342 0.201287 0.873162
343 0.209099 0.880974
344 0.215166 0.879228
345 0.219072 0.883134
346 0.219945 0.887914
347 0.221898 0.889867
348 0.227298 0.875736
349 0.225138 0.881388
350 0.222105 0.882261
351 0.221025 0.885088
352 0.226011 0.886168
353 0.224058 0.884214
354 0.224931 0.888994
355 0.227964 0.888121
356 0.233428 0.877243
357 0.228171 0.880515
358 0.227091 0.883341
359 0.229044 0.822794
360 0.237812 0.837942
361 0.234319 0.850074
362 0.236065 0.859633
363 0.231682 0.867684
364 0.232555 0.872464
365 0.230363 0.876489
366 0.209951 0.826262
367 0.206459 0.838395
368 0.209927 0.850552
369 0.217739 0.858364
370 0.219486 0.867923
371 0.223392 0.871829
372 0.226425 0.870956
373 0.22949 0.87171
374 0.224265 0.876609
375 0.225345 0.873782
376 0.226218 0.878562
377 0.223185 0.879435
378 0.217326 0.873576
379 0.220359 0.872702
380 0.222312 0.874656
381 0.205607 0.861857
382 0.211673 0.860111
383 0.215579 0.864017
384 0.216452 0.868796
385 0.218406 0.870749
386 0.223805 0.856618
387 0.221646 0.862271
388 0.218612 0.863144
389 0.217532 0.86597
390 0.222519 0.86705
391 0.220566 0.865097
392 0.221439 0.869876
393 0.224472 0.869003
394 0.229935 0.858126
395 0.224679 0.861397
396 0.223599 0.864224
397 0.225552 0.834927
398 0.229935 0.842501
399 0.228189 0.848567
400 0.229062 0.853346
401 0.22687 0.857372
402 0.216005 0.836661
403 0.214259 0.842727
404 0.215993 0.848805
405 0.219899 0.852712
406 0.222932 0.851839
407 0.225997 0.852592
408 0.220772 0.857491
409 0.221852 0.854665
410 0.222726 0.859444
411 0.219692 0.860317
412 0.213833 0.854458
413 0.216866 0.853585
414 0.218819 0.855538
415 0.0486284 0.826372
416 0.111128 0.826372
417 0.142329 0.843701
418 0.166594 0.836715
419 0.182194 0.84538
420 0.194326 0.841887
421 0.202127 0.84622
422 0.208193 0.844473
423 0.212093 0.846639
424 0.21296 0.849679
425 0.214913 0.851632
426 0.203861 0.852298
427 0.207767 0.856204
428 0.2108 0.855331
429 0.21188 0.852505
430 0.207353 0.871416
431 0.209513 0.865763
432 0.20864 0.860984
433 0.20972 0.858157
434 0.212546 0.86489
435 0.210593 0.862937
436 0.214706 0.859237
437 0.213626 0.862064
438 0.212753 0.857284
439 0.215786 0.856411
440 0.216659 0.861191
441 0.214499 0.866843
442 0.211259 0.875322
443 0.210386 0.870543
444 0.211466 0.867716
445 0.192647 0.895772
446 0.196967 0.884467
447 0.203033 0.882721
448 0.205193 0.877068
449 0.208226 0.876195
450 0.209306 0.873369
451 0.185662 0.857537
452 0.193474 0.865349
453 0.199541 0.863603
454 0.203447 0.867509
455 0.20432 0.872289
456 0.206273 0.874242
457 0.20648 0.866636
458 0.2054 0.869463
459 0.208433 0.868589
460 0.20756 0.86381
461 0.201701 0.857951
462 0.202574 0.86273
463 0.204527 0.864683
464 0.189994 0.849712
465 0.191728 0.855791
466 0.195634 0.859697
467 0.198668 0.858824
468 0.200621 0.860777
469 0.195221 0.874908
470 0.197381 0.869256
471 0.196508 0.864476
472 0.197588 0.86165
473 0.200414 0.868383
474 0.198461 0.866429
475 0.201494 0.865556
476 0.202367 0.870336
477 0.199127 0.878815
478 0.198254 0.874035
479 0.199334 0.871209
480 0.149265 0.868015
481 0.16489 0.88364
482 0.177022 0.880147
483 0.184835 0.88796
484 0.190901 0.886213
485 0.193061 0.880561
486 0.196094 0.879688
487 0.197174 0.876861
488 0.181342 0.868842
489 0.187408 0.867096
490 0.191315 0.871002
491 0.192188 0.875781
492 0.194141 0.877735
493 0.194348 0.870129
494 0.193268 0.872955
495 0.196301 0.872082
496 0.195428 0.867303
497 0.189568 0.861443
498 0.190441 0.866223
499 0.192395 0.868176
500 0.157929 0.852365
501 0.170062 0.848872
502 0.177862 0.853205
503 0.179596 0.859283
504 0.183502 0.86319
505 0.186535 0.862316
506 0.188488 0.86427
507 0.183088 0.878401
508 0.185248 0.872748
509 0.184375 0.867969
510 0.185455 0.865143
511 0.188281 0.871875
512 0.186328 0.869922
513 0.189361 0.869049
514 0.190235 0.873828
515 0.186995 0.882307
516 0.186121 0.877528
517 0.187201 0.874701
518 0.15625 0.9375
519 0.171875 0.921875
520 0.168382 0.902757
521 0.172702 0.891452
522 0.178768 0.889706
523 0.180928 0.884053
524 0.183962 0.88318
525 0.185042 0.880354
526 0.161397 0.864522
527 0.16921 0.872335
528 0.175276 0.870588
529 0.179182 0.874495
530 0.180055 0.879274
531 0.182008 0.881227
532 0.182215 0.873621
533 0.181135 0.876448
534 0.184168 0.875575
535 0.183295 0.870795
536 0.177436 0.864936
537 0.178309 0.869715
538 0.180262 0.871668
539 0.165729 0.856697
540 0.167463 0.862776
541 0.17137 0.866682
542 0.174403 0.865809
543 0.176356 0.867762
544 0.170956 0.881893
545 0.173116 0.876241
546 0.172243 0.871462
547 0.173323 0.868635
548 0.176149 0.875368
549 0.174196 0.873415
550 0.177229 0.872542
551 0.178102 0.877321
552 0.174862 0.8858
553 0.173989 0.88102
554 0.175069 0.878194
555 0.0625 0.875
556 0.09375 0.90625
557 0.125 0.90625
558 0.140625 0.890625
559 0.152757 0.887132
560 0.16057 0.894945
561 0.166636 0.893199
562 0.168796 0.887546
563 0.171829 0.886673
564 0.172909 0.883847
565 0.157077 0.875827
566 0.163143 0.874081
567 0.16705 0.877987
568 0.167923 0.882767
569 0.169876 0.88472
570 0.170083 0.877114
571 0.169003 0.87994
572 0.172036 0.879067
573 0.171163 0.874288
574 0.165303 0.868428
575 0.166177 0.873208
576 0.16813 0.875161
577 0.0868142 0.850686
578 0.118064 0.850686
579 0.133664 0.85935
580 0.145797 0.855858
581 0.153597 0.86019
582 0.155331 0.866268
583 0.159237 0.870175
584 0.16227 0.869302
585 0.164223 0.871255
586 0.158824 0.885386
587 0.160984 0.879734
588 0.16011 0.874954
589 0.16119 0.872128
590 0.164017 0.87886
591 0.162064 0.876907
592 0.165097 0.876034
593 0.16597 0.880814
594 0.16273 0.889292
595 0.161857 0.884513
596 0.162937 0.881687
597 0.140625 0.921875
598 0.140625 0.90625
599 0.148438 0.898438
600 0.154504 0.896691
601 0.156664 0.891039
602 0.159697 0.890165
603 0.160777 0.887339
604 0.137132 0.871507
605 0.144945 0.87932
606 0.151011 0.877574
607 0.154917 0.88148
608 0.15579 0.886259
609 0.157744 0.888212
610 0.15795 0.880607
611 0.15687 0.883433
612 0.159904 0.88256
613 0.15903 0.87778
614 0.153171 0.871921
615 0.154044 0.8767
616 0.155997 0.878654
617 0.141465 0.863683
618 0.143199 0.869761
619 0.147105 0.873667
620 0.150138 0.872794
621 0.152091 0.874747
622 0.146691 0.888879
623 0.148851 0.883226
624 0.147978 0.878447
625 0.149058 0.87562
626 0.151884 0.882353
627 0.149931 0.8804
628 0.152964 0.879527
629 0.153837 0.884306
630 0.150597 0.892785
631 0.149724 0.888006
632 0.150804 0.885179
633 0.09375 0.875
634 0.109375 0.890625
635 0.125 0.890625
636 0.132812 0.898438
637 0.140625 0.898438
638 0.144531 0.894531
639 0.147564 0.893658
640 0.148644 0.890832
641 0.132812 0.882812
642 0.138879 0.881066
643 0.142785 0.884972
644 0.143658 0.889752
645 0.145611 0.891705
646 0.145818 0.884099
647 0.144738 0.886926
648 0.147771 0.886052
649 0.146898 0.881273
650 0.141039 0.875414
651 0.141912 0.880193
652 0.143865 0.882146
653 0.105907 0.862843
654 0.121532 0.862843
655 0.129332 0.867175
656 0.131066 0.873254
657 0.134972 0.87716
658 0.138006 0.876287
659 0.139959 0.87824
660 0.132812 0.890625
661 0.136719 0.886719
662 0.135846 0.881939
663 0.136926 0.879113
664 0.139752 0.885846
665 0.137799 0.883892
666 0.140832 0.883019
667 0.141705 0.887799
668 0.136719 0.894531
669 0.136719 0.890625
670 0.138672 0.888672
671 0.0625 1
672 0.09375 0.96875
673 0.09375 0.9375
674 0.109375 0.921875
675 0.109375 0.90625
676 0.117188 0.898438
677 0.125 0.898438
678 0.128906 0.894531
679 0.132812 0.894531
680 0.134766 0.892578
681 0.109375 0.875
682 0.117188 0.882812
683 0.125 0.882812
684 0.128906 0.886719
685 0.128906 0.890625
686 0.130859 0.892578
687 0.132812 0.886719
688 0.130859 0.888672
689 0.134766 0.888672
690 0.134766 0.884766
691 0.128906 0.878906
692 0.128906 0.882812
693 0.130859 0.884766
694 0.115454 0.868921
695 0.117188 0.875
696 0.121094 0.878906
697 0.125 0.878906
698 0.126953 0.880859
699 0.117188 0.890625
700 0.121094 0.886719
701 0.121094 0.882812
702 0.123047 0.880859
703 0.125 0.886719
704 0.123047 0.884766
705 0.126953 0.884766
706 0.126953 0.888672
707 0.121094 0.894531
708 0.121094 0.890625
709 0.123047 0.888672
710 0 0.9375
711 0.03125 0.90625
712 0.0625 0.90625
713 0.078125 0.890625
714 0.09375 0.890625
715 0.101562 0.898438
716 0.109375 0.898438
717 0.113281 0.894531
718 0.117188 0.894531
719 0.119141 0.892578
720 0.101562 0.882812
721 0.109375 0.882812
722 0.113281 0.886719
723 0.113281 0.890625
724 0.115234 0.892578
725 0.117188 0.886719
726 0.115234 0.888672
727 0.119141 0.888672
728 0.119141 0.884766
729 0.113281 0.878906
730 0.113281 0.882812
731 0.115234 0.884766
732 0 0.8125
733 0.0243142 0.850686
734 0.0555642 0.850686
735 0.0746571 0.862843
736 0.0902821 0.862843
737 0.0998286 0.868921
738 0.101562 0.875
739 0.105469 0.878906
740 0.109375 0.878906
741 0.111328 0.880859
742 0.101562 0.890625
743 0.105469 0.886719
744 0.105469 0.882812
745 0.107422 0.880859
746 0.109375 0.886719
747 0.107422 0.884766
748 0.111328 0.884766
749 0.111328 0.888672
750 0.105469 0.894531
751 0.105469 0.890625
752 0.107422 0.888672
753 0.078125 0.921875
754 0.078125 0.90625
755 0.0859375 0.898438
756 0.09375 0.898438
757 0.0976562 0.894531
758 0.101562 0.894531
759 0.103516 0.892578
760 0.078125 0.875
761 0.0859375 0.882812
762 0.09375 0.882812
763 0.0976562 0.886719
764 0.0976562 0.890625
765 0.0996094 0.892578
766 0.101562 0.886719
767 0.0996094 0.888672
768 0.103516 0.888672
769 0.103516 0.884766
770 0.0976562 0.878906
771 0.0976562 0.882812
772 0.0996094 0.884766
773 0.0842036 0.868921
774 0.0859375 0.875
775 0.0898438 0.878906
776 0.09375 0.878906
777 0.0957031 0.880859
778 0.0859375 0.890625
779 0.0898438 0.886719
780 0.0898438 0.882812
781 0.0917969 0.880859
782 0.09375 0.886719
783 0.0917969 0.884766
784 0.0957031 0.884766
785 0.0957031 0.888672
786 0.0898438 0.894531
787 0.0898438 0.890625
788 0.0917969 0.888672
789 0.03125 0.875
790 0.046875 0.890625
791 0.0625 0.890625
792 0.0703125 0.898438
793 0.078125 0.898438
794 0.0820312 0.894531
795 0.0859375 0.894531
796 0.0878906 0.892578
797 0.0703125 0.882812
798 0.078125 0.882812
799 0.0820312 0.886719
800 0.0820312 0.890625
801 0.0839844 0.892578
802 0.0859375 0.886719
803 0.0839844 0.888672
804 0.0878906 0.888672
805 0.0878906 0.884766
806 0.0820312 0.878906
807 0.0820312 0.882812
808 0.0839844 0.884766
809 0.0434071 0.862843
810 0.0590321 0.862843
811 0.0685786 0.868921
812 0.0703125 0.875
813 0.0742188 0.878906
814 0.078125 0.878906
815 0.0800781 0.880859
816 0.0703125 0.890625
817 0.0742188 0.886719
818 0.0742188 0.882812
819 0.0761719 0.880859
820 0.078125 0.886719
821 0.0761719 0.884766
822 0.0800781 0.884766
823 0.0800781 0.888672
824 0.0742188 0.894531
825 0.0742188 0.890625
826 0.0761719 0.888672
827 0.03125 0.96875
828 0.03125 0.9375
829 0.046875 0.921875
830 0.046875 0.90625
831 0.0546875 0.898438
832 0.0625 0.898438
833 0.0664062 0.894531
834 0.0703125 0.894531
835 0.0722656 0.892578
836 0.046875 0.875
837 0.0546875 0.882812
838 0.0625 0.882812
839 0.0664062 0.886719
840 0.0664062 0.890625
841 0.0683594 0.892578
842 0.0703125 0.886719
843 0.0683594 0.888672
844 0.0722656 0.888672
845 0.0722656 0.884766
846 0.0664062 0.878906
847 0.0664062 0.882812
848 0.0683594 0.884766
849 0.0529536 0.868921
850 0.0546875 0.875
851 0.0585938 0.878906
852 0.0625 0.878906
853 0.0644531 0.880859
854 0.0546875 0.890625
855 0.0585938 0.886719
856 0.0585938 0.882812
857 0.0605469 0.880859
858 0.0625 0.886719
859 0.0605469 0.884766
860 0.0644531 0.884766
861 0.0644531 0.888672
862 0.0585938 0.894531
863 0.0585938 0.890625
864 0.0605469 0.888672
865 0 0.90625
866 0.015625 0.890625
867 0.03125 0.890625
868 0.0390625 0.898438
869 0.046875 0.898438
870 0.0507812 0.894531
871 0.0546875 0.894531
872 0.0566406 0.892578
873 0.0390625 0.882812
874 0.046875 0.882812
875 0.0507812 0.886719
876 0.0507812 0.890625
877 0.0527344 0.892578
878 0.0546875 0.886719
879 0.0527344 0.888672
880 0.0566406 0.888672
881 0.0566406 0.884766
882 0.0507812 0.878906
883 0.0507812 0.882812
884 0.0527344 0.884766
885 0 0.84375
886 0.0121571 0.862843
887 0.0277821 0.862843
888 0.0373286 0.868921
889 0.0390625 0.875
890 0.0429688 0.878906
891 0.046875 0.878906
892 0.0488281 0.880859
893 0.0390625 0.890625
894 0.0429688 0.886719
895 0.0429688 0.882812
896 0.0449219 0.880859
897 0.046875 0.886719
898 0.0449219 0.884766
899 0.0488281 0.884766
900 0.0488281 0.888672
901 0.0429688 0.894531
902 0.0429688 0.890625
903 0.0449219 0.888672
904 0.015625 0.921875
905 0.015625 0.90625
906 0.0234375 0.898438
907 0.03125 0.898438
908 0.0351562 0.894531
909 0.0390625 0.894531
910 0.0410156 0.892578
911 0.015625 0.875
912 0.0234375 0.882812
913 0.03125 0.882812
914 0.0351562 0.886719
915 0.0351562 0.890625
916 0.0371094 0.892578
917 0.0390625 0.886719
918 0.0371094 0.888672
919 0.0410156 0.888672
920 0.0410156 0.884766
921 0.0351562 0.878906
922 0.0351562 0.882812
923 0.0371094 0.884766
924 0.0217036 0.868921
925 0.0234375 0.875
926 0.0273438 0.878906
927 0.03125 0.878906
928 0.0332031 0.880859
929 0.0234375 0.890625
930 0.0273438 0.886719
931 0.0273438 0.882812
932 0.0292969 0.880859
933 0.03125 0.886719
934 0.0292969 0.884766
935 0.0332031 0.884766
936 0.0332031 0.888672
937 0.0273438 0.894531
938 0.0273438 0.890625
939 0.0292969 0.888672
940 0 0.890625
941 0.0078125 0.898438
942 0.015625 0.898438
943 0.0195312 0.894531
944 0.0234375 0.894531
945 0.0253906 0.892578
946 0.0078125 0.882812
947 0.015625 0.882812
948 0.0195312 0.886719
949 0.0195312 0.890625
950 0.0214844 0.892578
951 0.0234375 0.886719
952 0.0214844 0.888672
953 0.0253906 0.888672
954 0.0253906 0.884766
955 0.0195312 0.878906
956 0.0195312 0.882812
957 0.0214844 0.884766
958 0 0.859375
959 0.00607855 0.868921
960 0.0078125 0.875
961 0.0117188 0.878906
962 0.015625 0.878906
963 0.0175781 0.880859
964 0.0078125 0.890625
965 0.0117188 0.886719
966 0.0117188 0.882812
967 0.0136719 0.880859
968 0.015625 0.886719
969 0.0136719 0.884766
970 0.0175781 0.884766
971 0.0175781 0.888672
972 0.0117188 0.894531
973 0.0117188 0.890625
974 0.0136719 0.888672
975 0 0.898438
976 0.00390625 0.894531
977 0.0078125 0.894531
978 0.00976562 0.892578
979 0 0.882812
980 0.00390625 0.886719
981 0.00390625 0.890625
982 0.00585938 0.892578
983 0.0078125 0.886719
984 0.00585938 0.888672
985 0.00976562 0.888672
986 0.00976562 0.884766
987 0.00390625 0.878906
988 0.00390625 0.882812
989 0.00585938 0.884766
990 0 0.878906
991 0.00195312 0.880859
992 0 0.867188
993 0.00303928 0.871961
994 0.00390625 0.875
995 0.00195312 0.876953
996 0.0078125 0.878906
997 0.00585938 0.876953
998 0.0138911 0.868921
999 0.0108518 0.871961
1000 0.0117188 0.875
1001 0.00976562 0.876953
1002 0.0136719 0.876953
1003 0.0686893 0.717453
1004 0.0486284 0.763872
1005 0.0243142 0.788186
1006 0.0243142 0.819436
1007 0.0121571 0.831593
1008 0.0121571 0.847218
1009 0.00607855 0.853296
1010 0.00607855 0.861109
1011 0.00911783 0.865882
1012 0.0099848 0.868921
1013 0.00303928 0.864148
1014 0.00607855 0.865015
1015 0.00303928 0.868054
1016 0 0.863281
1017 0 0.851562
1018 0.00303928 0.856336
1019 0.00303928 0.860242
1020 0 0.828125
1021 0.00607855 0.837671
1022 0.00607855 0.845484
1023 0.00303928 0.848523
1024 0.00303928 0.852429
1025 0.0182357 0.856764
1026 0.0121571 0.85503
1027 0.00911783 0.850257
1028 0.00607855 0.84939
1029 0.00911783 0.85807
1030 0.00911783 0.854163
1031 0.00607855 0.857203
1032 0.00911783 0.861976
1033 0.0199696 0.862843
1034 0.0151964 0.859804
1035 0.0121571 0.858937
1036 0.0364713 0.838529
1037 0.0399392 0.850686
1038 0.0338607 0.856764
1039 0.0260482 0.856764
1040 0.0230089 0.859804
1041 0.0191026 0.859804
1042 0.0243142 0.835061
1043 0.0182357 0.841139
1044 0.0182357 0.848952
1045 0.0212749 0.853725
1046 0.0221419 0.856764
1047 0.0151964 0.851991
1048 0.0182357 0.852858
1049 0.0151964 0.855897
1050 0.0121571 0.851124
1051 0.0121571 0.839405
1052 0.0151964 0.844179
1053 0.0151964 0.848085
1054 0 0.78125
1055 0.0121571 0.800343
1056 0.0121571 0.815968
1057 0.0182357 0.825514
1058 0.0182357 0.833327
1059 0.0151964 0.836366
1060 0.0151964 0.840272
1061 0.0303928 0.844607
1062 0.0243142 0.842873
1063 0.0212749 0.8381
1064 0.0182357 0.837233
1065 0.0212749 0.845913
1066 0.0212749 0.842006
1067 0.0182357 0.845046
1068 0.0212749 0.849819
1069 0.0321267 0.850686
1070 0.0273535 0.847647
1071 0.0243142 0.84678
1072 0.0729426 0.802057
1073 0.0798784 0.826372
1074 0.0677213 0.838529
1075 0.0520963 0.838529
1076 0.0460178 0.844607
1077 0.0382053 0.844607
1078 0.035166 0.847647
1079 0.0312597 0.847647
1080 0.0486284 0.795122
1081 0.0364713 0.807279
1082 0.0364713 0.822904
1083 0.0303928 0.828982
1084 0.0303928 0.836795
1085 0.033432 0.841568
1086 0.034299 0.844607
1087 0.0273535 0.839834
1088 0.0303928 0.840701
1089 0.0273535 0.84374
1090 0.0243142 0.838967
1091 0.0243142 0.827248
1092 0.0273535 0.832022
1093 0.0273535 0.835928
1094 0.0243142 0.803811
1095 0.0303928 0.813357
1096 0.0303928 0.82117
1097 0.0273535 0.824209
1098 0.0273535 0.828115
1099 0.0425499 0.83245
1100 0.0364713 0.830716
1101 0.033432 0.825943
1102 0.0303928 0.825076
1103 0.033432 0.833755
1104 0.033432 0.829849
1105 0.0303928 0.832888
1106 0.033432 0.837662
1107 0.0442838 0.838529
1108 0.0395106 0.835489
1109 0.0364713 0.834622
1110 0.0607855 0.814214
1111 0.0642534 0.826372
1112 0.0581749 0.83245
1113 0.0503624 0.83245
1114 0.0473231 0.835489
1115 0.0434168 0.835489
1116 0.0486284 0.810747
1117 0.0425499 0.816825
1118 0.0425499 0.824638
1119 0.0455891 0.829411
1120 0.0464561 0.83245
1121 0.0395106 0.827677
1122 0.0425499 0.828544
1123 0.0395106 0.831583
1124 0.0364713 0.82681
1125 0.0364713 0.815091
1126 0.0395106 0.819864
1127 0.0395106 0.823771
1128 0 0.6875
1129 0.0343446 0.733726
1130 0.0243142 0.756936
1131 0.0364713 0.776029
1132 0.0364713 0.791654
1133 0.0425499 0.8012
1134 0.0425499 0.809013
1135 0.0395106 0.812052
1136 0.0395106 0.815958
1137 0.054707 0.820293
1138 0.0486284 0.818559
1139 0.0455891 0.813786
1140 0.0425499 0.812919
1141 0.0455891 0.821598
1142 0.0455891 0.817692
1143 0.0425499 0.820731
1144 0.0455891 0.825505
1145 0.0564409 0.826372
