Id Vertices Edges
418 22 129 157 393 507 504
419 26 129 157 395 507 505
420 88 60 158 224 510 508
421 86 60 158 178 510 509
422 88 84 158 229 511 508
423 86 84 158 228 511 509
425 53 54 159 156 514 513
426 59 94 159 255 515 512
427 53 94 159 253 515 513
428 13 20 160 27 518 516
429 26 20 160 46 518 517
430 13 24 160 85 519 516
431 26 24 160 17 519 517
432 5 65 161 28 522 520
433 63 65 161 167 522 521
434 31 34 162 94 525 523
435 27 34 162 95 525 524
436 31 103 162 288 526 523
437 27 103 162 291 526 524
438 4 44 163 129 529 527
439 45 44 163 130 529 528
440 4 106 163 300 530 527
441 45 106 163 303 530 528
443 25 28 164 77 533 532
444 29 102 164 285 534 531
445 25 102 164 286 534 532
446 35 32 165 107 537 535
447 66 32 165 108 537 536
448 35 135 165 417 538 535
449 66 135 165 418 538 536
450 31 34 166 94 541 539
451 35 34 166 96 541 540
452 31 134 166 415 542 539
453 35 134 166 413 542 540
454 25 28 167 77 545 543
455 23 28 167 3 545 544
456 86 84 168 228 548 546
457 85 84 168 160 548 547
458 86 141 168 441 549 546
459 85 141 168 442 549 547
460 73 85 169 33 552 550
461 10 85 169 31 552 551
462 73 94 169 254 553 550
463 10 94 169 252 553 551
464 33 76 170 100 556 554
465 0 76 170 98 556 555
466 0 76 171 98 559 557
467 75 76 171 209 559 558
468 72 70 172 199 562 560
469 74 70 172 200 562 561
470 72 53 172 202 563 560
471 74 53 172 203 563 561
472 81 79 173 219 566 564
473 80 79 173 213 566 565
474 81 137 173 425 567 564
475 80 137 173 427 567 565
476 34 35 174 96 570 568
477 32 35 174 107 570 569
478 34 93 174 250 571 568
479 32 93 174 248 571 569
480 55 59 175 148 574 572
481 50 59 175 147 574 573
482 55 89 175 234 575 572
483 50 89 175 233 575 573
484 28 27 176 91 578 576
485 29 27 176 93 578 577
486 28 164 176 533 579 576
487 29 164 176 531 579 577
488 62 32 177 184 582 580
489 66 32 177 108 582 581
490 62 61 177 171 583 580
491 66 61 177 169 583 581
492 78 80 178 39 586 584
493 11 80 178 37 586 585
494 78 92 178 246 587 584
495 11 92 178 244 587 585
496 44 45 179 130 590 588
497 41 45 179 134 590 589
498 44 156 179 502 591 588
499 41 156 179 500 591 589
500 47 62 180 145 594 592
501 61 62 180 171 594 593
502 47 95 180 257 595 592
503 61 95 180 258 595 593
504 54 50 181 21 598 596
505 59 50 181 147 598 597
506 54 159 181 514 599 596
507 59 159 181 512 599 597
508 50 54 182 21 602 600
509 51 54 182 20 602 601
510 50 115 182 337 603 600
511 51 115 182 338 603 601
512 54 53 183 156 606 604
513 72 53 183 202 606 605
514 54 97 183 267 607 604
515 72 97 183 264 607 605
516 52 72 184 163 610 608
517 70 72 184 199 610 609
518 52 119 184 352 611 608
519 70 119 184 354 611 609
520 33 76 185 100 614 612
521 31 76 185 106 614 613
522 33 104 185 294 615 612
523 31 104 185 293 615 613
524 52 56 186 150 618 616
525 40 56 186 149 618 617
526 52 98 186 269 619 616
527 40 98 186 270 619 617
